id,name,parent_id,lng,lat
520425,紫云苗族布依族自治县,520400,106.09041375093,25.757408728958
520500,毕节市,520000,105.29858879501,27.290215083426
520502,七星关区,520500,105.31158071811,27.304095223427
520521,大方县,520500,105.61845131242,27.147060750626
520522,黔西县,520500,106.03857397726,27.014344747084
520523,金沙县,520500,106.22644163901,27.465354872614
520524,织金县,520500,105.77758954702,26.669221885659
520525,纳雍县,520500,105.38948662276,26.783717229132
520526,威宁彝族回族苗族自治县,520500,104.25948063398,26.879247190553
520527,赫章县,520500,104.73351582262,27.129051675142
520600,铜仁市,520000,109.19643889818,27.737786456405
520602,碧江区,520600,109.18743536171,27.696773471802
520603,万山区,520600,109.22045617394,27.524647851983
520621,江口县,520600,108.84540005924,27.705921695043
520622,玉屏侗族自治县,520600,108.920563527,27.248557881456
520623,石阡县,520600,108.23046385479,27.519722059758
520624,思南县,520600,108.25941731933,27.944547877977
520625,印江土家族苗族自治县,520600,108.41659167843,27.999823251993
520626,德江县,520600,108.1264110615,28.270423278494
520627,沿河土家族自治县,520600,108.51047753979,28.570101680095
520628,松桃苗族自治县,520600,109.20940351278,28.160420179011
522300,黔西南布依族苗族自治州,520000,106.03857397726,27.014344747084
522301,兴义市,522300,104.9024609483,25.098113310297
522302,兴仁市,522300,105.19256772452,25.440898753576
522323,普安县,522300,104.95954583802,25.789951769129
522324,晴隆县,522300,105.22548361467,25.841047900453
522325,贞丰县,522300,105.65655958807,25.392123965341
522326,望谟县,522300,106.10644455174,25.18435492392
522327,册亨县,522300,105.81851050706,24.989637494252
522328,安龙县,522300,105.44954274777,25.103990431232
522600,黔东南苗族侗族自治州,520000,107.98944624078,26.589702969826
522601,凯里市,522600,107.98746889069,26.573079425675
522622,黄平县,522600,107.92354780622,26.911288643101
522623,施秉县,522600,108.13043978205,27.039822051733
522624,三穗县,522600,108.68154500207,26.958666465246
522625,镇远县,522600,108.43658077263,27.054820913901
522626,岑巩县,522600,108.82248096196,27.179902417394
522627,天柱县,522600,109.21444570161,26.915804084012
522628,锦屏县,522600,109.20743846948,26.682631631865
522629,剑河县,522600,108.44751710323,26.734047558881
522630,台江县,522600,108.32855163,26.672372539643
522631,黎平县,522600,109.14356697147,26.236874050192
522632,榕江县,522600,108.52755369872,25.93772537325
522633,从江县,522600,108.91156142782,25.759881327892
522634,雷山县,522600,108.08452891457,26.384205121689
522635,麻江县,522600,107.59555140191,26.496807595584
522636,丹寨县,522600,107.79551348972,26.204421169869
522700,黔南布依族苗族自治州,520000,107.52840270574,26.260616196074
522701,都匀市,522700,107.52540443144,26.266117957789
522702,福泉市,522700,107.52643281158,26.692525700784
522722,荔波县,522700,107.89340938687,25.417097566273
522723,贵定县,522700,107.2405543594,26.590659655039
522725,瓮安县,522700,107.47755223592,27.084125602602
522726,独山县,522700,107.55149778107,25.828287807074
522727,平塘县,522700,107.32956664388,25.828201706902
522728,罗甸县,522700,106.75854805682,25.430837682972
522729,长顺县,522700,106.45842122163,26.028454545714
522730,龙里县,522700,106.98658596469,26.459080630642
522731,惠水县,522700,106.66345262709,26.138209889396
522732,三都水族自治县,522700,107.87642925681,25.989479499373
530000,云南省,"",102.71641607523,25.051562267345
530100,昆明市,530000,102.852448365,24.873998150044
530102,五华区,530100,102.7134232806,25.049834961981
530103,盘龙区,530100,102.7585262121,25.12237227983
530111,官渡区,530100,102.7504817066,25.021196423859
530112,西山区,530100,102.6715571235,25.043198760947
530113,东川区,530100,103.19445186746,26.089054237623
530114,呈贡区,530100,102.82747259726,24.891871210947
530115,晋宁区,530100,102.60241805181,24.676098812517
530124,富民县,530100,102.50447319701,25.228085092195
530125,宜良县,530100,103.14755798426,24.925286989652
530126,石林彝族自治县,530100,103.29650817676,24.77770196132
530127,嵩明县,530100,103.04356394016,25.344409459135
530128,禄劝彝族苗族自治县,530100,102.47742324184,25.55767180024
530129,寻甸回族彝族自治县,530100,103.26357387135,25.563893580433
530181,安宁市,530100,102.48440918413,24.925601726344
530300,曲靖市,530000,103.80243482795,25.496406931544
530302,麒麟区,530300,103.81143036949,25.502101828437
530303,沾益区,530300,103.82848532841,25.606630798868
530304,马龙区,530300,103.58544688632,25.433966374816
530322,陆良县,530300,103.67343249743,25.035639470439
530323,师宗县,530300,103.99155634453,24.827994969501
530324,罗平县,530300,104.31551019438,24.890519724895
530325,富源县,530300,104.2614742434,25.680279502133
530326,会泽县,530300,103.30348729192,26.424215045561
530381,宣威市,530300,104.1115760691,26.225598378324
530400,玉溪市,530000,102.55356029311,24.357710942446
530402,红塔区,530400,102.55156461759,24.359801443673
530403,江川区,530400,102.76052700796,24.293438700984
530422,澄江县,530400,102.91455487235,24.679414908816
530423,通海县,530400,102.73242289128,24.117891201574
530424,华宁县,530400,102.93549185853,24.198581027163
530425,易门县,530400,102.1695354962,24.677404477592
530426,峨山彝族自治县,530400,102.41256450607,24.174774239093
530427,新平彝族傣族自治县,530400,101.99642771261,24.076262705278
530428,元江哈尼族彝族傣族自治县,530400,101.99936076993,23.607853842954
530500,保山市,530000,99.177273285818,25.139038793266
530502,隆阳区,530500,99.172070839289,25.12688832219
530521,施甸县,530500,99.195469362222,24.728835000146
530523,龙陵县,530500,98.695749912275,24.592546947017
530524,昌宁县,530500,99.611616576026,24.833984919853
530581,腾冲市,530500,98.497595035489,25.026616860346
530600,昭通市,530000,103.72351177197,27.344083860247
530602,昭阳区,530600,103.71347042315,27.326144206053
530621,鲁甸县,530600,103.5644121645,27.193107219133
530622,巧家县,530600,102.93651934037,26.914705038577
530623,盐津县,530600,104.24157884246,28.114384038516
530624,大关县,530600,103.89751489665,27.754021401911
530625,永善县,530600,103.6445690431,28.234722481383
530626,绥江县,530600,103.9645523826,28.604277931727
530627,镇雄县,530600,104.88040422431,27.447794634649
530628,彝良县,530600,104.05444303021,27.631690165547
530629,威信县,530600,105.05557676311,27.85253746404
530681,水富市,530600,104.42243298394,28.636106975262
530700,丽江市,530000,100.23246452903,26.860657438065
530702,古城区,530700,100.23248033921,26.883161684001
530721,玉龙纳西族自治县,530700,100.24352734105,26.827391803625
530722,永胜县,530700,100.75758141133,26.689950245419
530723,华坪县,530700,101.27243012268,26.635223014622
530724,宁蒗彝族自治县,530700,100.85859038623,27.287727826052
530800,普洱市,530000,100.97256981473,22.83097918601
530802,思茅区,530800,100.98355510298,22.79249798436
530821,宁洱哈尼族彝族自治县,530800,101.05244246946,23.054590179481
530822,墨江哈尼族自治县,530800,101.69858356155,23.437725772256
530823,景东彝族自治县,530800,100.83848864452,24.451863775495
530824,景谷傣族彝族自治县,530800,100.7094565801,23.503204071241
530825,镇沅彝族哈尼族拉祜族自治县,530800,101.11556882305,24.010330833613
530826,江城哈尼族彝族自治县,530800,101.86847918429,22.59168385943
530827,孟连傣族拉祜族佤族自治县,530800,99.590962825578,22.335307615556
530828,澜沧拉祜族自治县,530800,99.938588283239,22.561831918087
530829,西盟佤族自治县,530800,99.596622150289,22.650656010974
530900,临沧市,530000,100.09544042015,23.890468556279
530902,临翔区,530900,100.0884425304,23.901401938645
530921,凤庆县,530900,99.934989222215,24.586472458274
530922,云县,530900,100.12953102441,24.442807275329
530923,永德县,530900,99.265075642606,24.024871282777
530924,镇康县,530900,98.831871224123,23.768315480096
530925,双江拉祜族佤族布朗族傣族自治县,530900,99.834130982979,23.479836504614
530926,耿马傣族佤族自治县,530900,99.403942176092,23.543490995101
530927,沧源佤族自治县,530900,99.252721696084,23.152878733913
532300,楚雄彝族自治州,530000,101.5344124805,25.05177356534
532301,楚雄市,532300,101.55247228396,25.038860388323
532322,双柏县,532300,101.64840700053,24.694898530382
532323,牟定县,532300,101.55348099122,25.318845903714
532324,南华县,532300,101.28042055018,25.198587071156
532325,姚安县,532300,101.2485272012,25.509775443473
532326,大姚县,532300,101.33056746713,25.727600600572
532327,永仁县,532300,101.67249299667,26.055565754521
540000,西藏自治区,"",91.115890,29.651404
540100,拉萨市,540000,91.170483,29.656245
540200,日喀则市,540000,88.878357,29.270055
540300,昌都市,540000,97.169904,31.145214
540400,林芝市,540000,94.360504,29.651610
540500,山南市,540000,91.770509,29.240727
540600,那曲市,540000,92.050216,31.480136
542500,阿里地区,540000,80.103533,32.503544
610000,陕西省,"",108.949640,34.266812
610100,西安市,610000,108.935344,34.342656
610200,铜川市,610000,109.070398,35.069989
610300,宝鸡市,610000,107.233308,34.364518
610400,咸阳市,610000,108.136405,34.693902
610500,渭南市,610000,109.586841,35.183587
610600,延安市,610000,109.489175,36.650283
610700,汉中市,610000,107.018944,33.069067
610800,榆林市,610000,109.729416,38.284682
610900,安康市,610000,109.024274,32.687465
611000,商洛市,610000,109.913043,33.874004
620000,甘肃省,"",103.824282,36.060715
620100,兰州市,620000,103.831829,36.061142
620200,嘉峪关市,620000,98.288094,39.772426
620300,金昌市,620000,102.185983,38.520907
620400,白银市,620000,104.136085,36.545082
620500,天水市,620000,105.720959,34.582494
620600,武威市,620000,102.636470,37.928715
620700,张掖市,620000,100.448299,38.925162
620800,平凉市,620000,106.660859,35.543324
620900,酒泉市,620000,98.493565,39.731577
621000,庆阳市,620000,107.638258,35.709297
621100,定西市,620000,104.589791,35.608559
621200,陇南市,620000,104.957389,33.372088
622900,临夏回族自治州,620000,103.207758,35.601658
623000,甘南藏族自治州,620000,102.909277,34.984537
630000,青海省,"",101.778070,36.621081
630100,西宁市,630000,101.776179,36.617134
630200,海东市,630000,102.408630,36.473393
632200,海北藏族自治州,630000,100.899456,36.954668
632300,黄南藏族自治州,630000,102.014112,35.520011
632500,海南藏族自治州,630000,100.618723,36.286802
632600,果洛藏族自治州,630000,100.243659,34.472880
632700,玉树藏族自治州,630000,97.006168,33.007340
632800,海西蒙古族藏族自治州,630000,97.368897,37.376521
640000,宁夏回族自治区,"",106.254448,38.471775
640100,银川市,640000,106.226542,38.487351
640200,石嘴山市,640000,106.378103,38.983811
640300,吴忠市,640000,106.194602,37.996858
640400,固原市,640000,106.237804,36.015985
640500,中卫市,640000,105.193233,37.499345
650000,新疆维吾尔自治区,"",87.625740,43.792088
650100,乌鲁木齐市,650000,87.461497,43.507920
650200,克拉玛依市,650000,84.886863,45.576947
650400,吐鲁番市,650000,89.186923,42.949300
650500,哈密市,650000,93.513483,42.817868
652300,昌吉回族自治州,650000,87.305289,44.009782
652700,博尔塔拉蒙古自治州,650000,82.063217,44.904979
652800,巴音郭楞蒙古自治州,650000,86.142647,41.762596
652900,阿克苏地区,650000,80.258331,41.167919
653000,克孜勒苏柯尔克孜自治州,650000,76.164761,39.714086
653100,喀什地区,650000,75.990737,39.467647
653200,和田地区,650000,79.911411,37.112492
654000,伊犁哈萨克自治州,650000,81.320951,43.915548
654200,塔城地区,650000,82.977434,46.744488
654300,阿勒泰地区,650000,88.137948,47.843698
659000,自治区直辖县级行政区划,650000,87.624139,43.791966
710000,台湾省,"",121.5654,25.0330
710100,台北市,710000,121.5654,25.0330
710200,新北市,710000,121.4650,25.0120
710300,桃园市,710000,121.3008,24.9937
710400,台中市,710000,120.6736,24.1477
710500,台南市,710000,120.2270,22.9997
710600,高雄市,710000,120.3014,22.6273
720000,香港特别行政区,"",114.1886,22.3282
720100,中西区,720000,114.1577,22.2855
720200,湾仔区,720000,114.1713,22.2793
720300,东区,720000,114.2260,22.2819
720400,南区,720000,114.1588,22.2472
720500,油尖旺区,720000,114.1713,22.3080
720600,深水埗区,720000,114.1632,22.3337
720700,九龙城区,720000,114.1886,22.3282
720800,黄大仙区,720000,114.2039,22.3398
720900,观塘区,720000,114.2257,22.3105
721000,荃湾区,720000,114.1150,22.3712
721100,屯门区,720000,113.9765,22.3916
721200,元朗区,720000,114.0221,22.4451
721300,北区,720000,114.1408,22.4986
721400,大埔区,720000,114.1689,22.4483
721500,西贡区,720000,114.2767,22.3815
721600,沙田区,720000,114.1953,22.3872
721700,葵青区,720000,114.1239,22.3639
721800,离岛区,720000,113.9460,22.2864
730000,澳门特别行政区,"",113.5460,22.1950
730100,花地玛堂区,730000,113.5490,22.2088
730200,花王堂区,730000,113.5520,22.1944
730300,大堂区,730000,113.5460,22.1950
730400,望德堂区,730000,113.5520,22.1944
730500,风顺堂区,730000,113.5410,22.1875
730600,嘉模堂区,730000,113.5620,22.1568
730700,圣方济各堂区,730000,113.5650,22.1234
